respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33113,0.5,0.96,0.37
33114,0.5,0.62,0.52
33115,0.5,0.63,0.46
33116,0.5,0.15,0.09
33117,0.5,0.8,0.16
33118,0.5,0.46,0.14
33119,0.5,0.45,0.41
33120,0.5,0.12,0.25
33121,0.5,0.72,0.42
33122,0.5,0.7,0.13
33123,0.5,0.23,0.11
33124,0.5,0.17,0.11
33125,0.5,0.83,0.58
33126,0.5,0.26,0.09
33127,0.5,0.68,0.27
33128,0.5,0.36,0.11
33129,0.5,0.66,0.25
33130,0.5,0.29,0.07
33131,0.5,0.44,0.22
33132,0.5,0.55,0.42
33133,0.5,0.68,0.34
33134,0.5,0.1,0.12
33135,0.5,0.56,0.28
33136,0.5,0.67,0.67
33137,0.5,0.27,0.05
33138,0.5,0.52,0.64
33139,0.5,0.68,0.12
33140,0.5,0.15,0.11
33141,0.5,0.3,0.22
33142,0.5,0.32,0.1
33143,0.5,0.22,0.13
33144,0.5,0.45,0.3
33145,0.5,0.96,0.07
33146,0.5,0.17,0.15
33147,0.5,0.05,0.07
33148,0.5,0.55,0.41
33149,0.5,0.37,0.37
33150,0.5,0.6,0.1
33151,0.5,0.31,0.07
33152,0.5,0.8,0.27
33153,0.5,0.4,0.25
33154,0.5,0.89,0.08
33155,0.5,0.36,0.12
33156,0.5,0.25,0.23
33157,0.5,0.87,0.13
33158,0.5,0.24,0.12
33159,0.5,0.31,0.1
33160,0.5,0.41,0.36
33161,0.5,0.09,0.12
33162,0.5,0.03,0.1
33163,0.5,0.04,0.03
33164,0.5,0.57,0.03
33165,0.5,0.72,0.12
33166,0.5,0.66,0.1
33167,0.5,0.27,0.15
33168,0.5,0.38,0.22
33169,0.5,0.64,0.2
33170,0.5,0.8,0.31
33171,0.5,0.58,0.49
33172,0.5,0.6,0.47
33173,0.5,0.76,0.22
33174,0.5,0.13,0.08
33175,0.5,0.3,0.15
33176,0.5,0.45,0.16
33177,0.5,0.8,0.33
33178,0.5,0.3,0.23
33179,0.5,0.25,0.13
33180,0.5,0.09,0.04
33181,0.5,0.5,0.2
33182,0.5,0.03,0.05
33183,0.5,0.48,0.2
33184,0.5,0.61,0.12
33185,0.5,0.37,0.29
33186,0.5,0.83,0.01
33187,0.5,0.53,0.3
33188,0.5,0.83,0.08
33189,0.5,0.17,0.09
33190,0.5,0.1,0.02
33191,0.5,0.08,0.05
33192,0.5,0.11,0.1
33193,0.5,0.67,0.17
33194,0.5,0.9,0.06
33195,0.5,0.62,0.25
33196,0.5,0.14,0.05
33197,0.5,0.38,0.16
33198,0.5,0.6,0.42
33199,0.5,0.35,0.25
33200,0.5,0.57,0.18
33201,0.5,0.56,0.49
33202,0.5,0.19,0.15
33203,0.5,0.25,0.22
33204,0.5,0.57,0.21
33205,0.5,0.17,0.12
33206,0.5,0.73,0.31
33207,0.5,0.29,0.14
33208,0.5,0.64,0.48
33209,0.5,0.24,0.06
33210,0.5,0.61,0.21
33211,0.5,0.21,0.05
33212,0.5,0.16,0.06
33213,0.5,0.53,0.41
33214,0.5,0.16,0.06
33215,0.5,0.03,0.04
33216,0.5,0.21,0.21
33217,0.5,0.67,0.23
33218,0.5,0.78,0.17
33219,0.5,0.26,0.29
33220,0.5,0.59,0.2
33221,0.5,0.49,0.38
33222,0.5,0.75,0.53
33223,0.5,0.63,0.39
33224,0.5,0.59,0.31
33225,0.5,0.81,0.38
33226,0.5,0.18,0.05
33227,0.5,0.16,0.07
33228,0.5,0.51,0.49
33229,0.5,0.63,0.12
33230,0.5,0.14,0.11
33231,0.5,0.12,0.03
33232,0.5,0.16,0.08
33233,0.5,0.29,0.29
33234,0.5,0.51,0.54
33235,0.5,0.62,0.15
33236,0.5,0.59,0.26
33237,0.5,0.16,0.1
33238,0.5,0.14,0.03
33239,0.5,0.41,0.19
33240,0.5,0.63,0.43
33241,0.5,0.6,0.41
33242,0.5,0.77,0.29
33243,0.5,0.74,0.72
33244,0.5,0.82,0.53
33245,0.5,0.57,0.32
33246,0.5,0.94,0.89
33247,0.5,0.25,0.24
33248,0.5,0.67,0.23
33249,0.5,0.08,0.04
33250,0.5,0.49,0.24
33251,0.5,0.19,0.1
33252,0.5,0.66,0.71
33253,0.5,0.86,0.71
33254,0.5,0.73,0.09
33255,0.5,0.72,0.14
33256,0.5,0.18,0.09
33257,0.5,0.18,0.11
33258,0.5,0.31,0.09
33259,0.5,0.49,0.24
33260,0.5,0.44,0.51
33261,0.5,0.75,0.23
33262,0.5,0.86,0.6
33263,0.5,0.11,0.02
33264,0.5,0.79,0.09
33265,0.5,0.62,0.29
33266,0.5,0.13,0.09
33267,0.5,0.4,0.14
33268,0.5,0.58,0.48
33269,0.5,0.89,0.12
33270,0.5,0.23,0.06
33271,0.5,0.71,0.35
33272,0.5,0.86,0.33
33273,0.5,0.91,0.15
33274,0.5,0.17,0.05
33275,0.5,0.89,0.63
33276,0.5,0.62,0.34
33277,0.5,0.21,0.06
33278,0.5,0.12,0.02
33279,0.5,0.62,0.4
33280,0.5,0.83,0.45
33281,0.5,0.11,0.07
33282,0.5,0.56,0.18
33283,0.5,0.83,0.18
33284,0.5,0.34,0.1
33285,0.5,0.51,0.54
33286,0.5,0.75,0.13
33287,0.5,0.87,0.34
33288,0.5,0.4,0.21
33289,0.5,0.41,0.24
33290,0.5,0.55,0.41
33291,0.5,0.08,0.04
33292,0.5,0.53,0.32
33293,0.5,0.3,0.08
33294,0.5,0.17,0.26
33295,0.5,0.18,0.14
33296,0.5,0.66,0.28
33297,0.5,0.31,0.22
33298,0.5,0.12,0.11
33299,0.5,0.31,0.31
33300,0.5,0.8,0.35
33301,0.5,0.74,0.04
33302,0.5,0.58,0.13
33303,0.5,0.91,0.64
33304,0.5,0.37,0.13
33305,0.5,0.23,0.12
33306,0.5,0.06,0.03
33307,0.5,0.25,0.28
33308,0.5,0.33,0.04
33309,0.5,0.65,0.25
33310,0.5,0.2,0.27
33311,0.5,0.35,0.11
33312,0.5,0.19,0.1
33313,0.5,0.55,0.29
33314,0.5,0.3,0.18
33315,0.5,0.16,0.11
33316,0.5,0.18,0.27
33317,0.5,0.34,0.1
33318,0.5,0.73,0.19
33319,0.5,0.41,0.28
33320,0.5,0.29,0.2
33321,0.5,0.22,0.1
33322,0.5,0.41,0.38
33323,0.5,0.27,0.13
33324,0.5,0.2,0.03
33325,0.5,0.2,0.2
33326,0.5,0.38,0.31
33327,0.5,0.11,0.08
33328,0.5,0.33,0.28
33329,0.5,0.18,0.08
33330,0.5,0.56,0.16
33331,0.5,0.51,0.2
33332,0.5,0.32,0.27
33333,0.5,0.02,0.04
33334,0.5,0.27,0.06
33335,0.5,0.54,0.53
33336,0.5,0.75,0.55
33337,0.5,0.74,0.13
33338,0.5,0.19,0.04
33339,0.5,0.2,0.11
33340,0.5,0.25,0.33
33341,0.5,0.36,0.37
33342,0.5,0.62,0.57
33343,0.5,0.69,0.25
33344,0.5,0.6,0.3
33345,0.5,0.34,0.19
33346,0.5,0.8,0.25
33347,0.5,0.65,0.64
33348,0.5,0.45,0.21
33349,0.5,0.39,0.25
33350,0.5,0.41,0.13
33351,0.5,0.5,0.19
33352,0.5,0.31,0.09
33353,0.5,0.12,0.1
33354,0.5,0.71,0.52
33355,0.5,0.89,0.7
33356,0.5,0.43,0.18
33357,0.5,0.85,0.69
33358,0.5,0.62,0.32
33359,0.5,0.8,0.13
33360,0.5,0.16,0.11
33361,0.5,0.42,0.47
33362,0.5,0.14,0.1
33363,0.5,0.84,0.08
33364,0.5,0.46,0.09
33365,0.5,0.81,0.77
33366,0.5,0.83,0.11
33367,0.5,0.71,0.34
33368,0.5,0.38,0.14
33369,0.5,0.58,0.13
33370,0.5,0.74,0.19
33371,0.5,0.81,0.65
33372,0.5,0.6,0.22
33373,0.5,0.56,0.28
33374,0.5,0.15,0.11
33375,0.5,0.14,0.08
33376,0.5,0.26,0.13
33377,0.5,0.58,0.09
33378,0.5,0.31,0.14
33379,0.5,0.65,0.38
33380,0.5,0.56,0.4
33381,0.5,0.65,0.61
33382,0.5,0.46,0.34
33383,0.5,0.45,0.14
33384,0.5,0.58,0.1
33385,0.5,0.44,0.15
33386,0.5,0.24,0.1
33387,0.5,0.17,0.1
33388,0.5,0.49,0.14
33389,0.5,0.7,0.17
33390,0.5,0.84,0.14
33391,0.5,0.47,0.36
33392,0.5,0.86,0.73
33393,0.5,0.62,0.21
33394,0.5,0.25,0.06
33395,0.5,0.18,0.2
33396,0.5,0.31,0.23
33397,0.5,0.31,0.19
33398,0.5,0.33,0.38
33399,0.5,0.53,0.26
33400,0.5,0.69,0.26
33401,0.5,0.16,0.06
33402,0.5,0.83,0.65
33403,0.5,0.24,0.13
33404,0.5,0.07,0.0
33405,0.5,0.41,0.3
33406,0.5,0.6,0.44
33407,0.5,0.49,0.54
33408,0.5,0.23,0.17
33409,0.5,0.22,0.06
33410,0.5,0.42,0.09
33411,0.5,0.13,0.12
33412,0.5,0.78,0.58
33413,0.5,0.41,0.22
33414,0.5,0.73,0.24
33415,0.5,0.61,0.35
33416,0.5,0.13,0.05
33417,0.5,0.52,0.51
33418,0.5,0.14,0.07
33419,0.5,0.83,0.6
33420,0.5,0.45,0.46
33421,0.5,0.83,0.14
33422,0.5,0.89,0.17
33423,0.5,0.16,0.07
33424,0.5,0.22,0.08
33425,0.5,0.09,0.06
33426,0.5,0.31,0.2
33427,0.5,0.43,0.1
33428,0.5,0.23,0.18
33429,0.5,0.66,0.27
33430,0.5,0.52,0.31
33431,0.5,0.72,0.3
33432,0.5,0.39,0.11
33433,0.5,0.82,0.82
33434,0.5,0.69,0.23
33435,0.5,0.71,0.43
33436,0.5,0.35,0.31
33437,0.5,0.63,0.1
33438,0.5,0.33,0.13
33439,0.5,0.16,0.22
33440,0.5,0.5,0.24
33441,0.5,0.43,0.12
33442,0.5,0.83,0.12
33443,0.5,0.23,0.23
33444,0.5,0.59,0.18
33445,0.5,0.38,0.06
33446,0.5,0.74,0.66
33447,0.5,0.59,0.24
33448,0.5,0.6,0.23
33449,0.5,0.24,0.09
33450,0.5,0.49,0.14
33451,0.5,0.37,0.06
33452,0.5,0.61,0.25
33453,0.5,0.46,0.35
33454,0.5,0.78,0.62
33455,0.5,0.87,0.15
33456,0.5,0.54,0.13
33457,0.5,0.53,0.1
33458,0.5,0.6,0.56
33459,0.5,0.37,0.09
33460,0.5,0.21,0.05
33461,0.5,0.77,0.19
33462,0.5,0.35,0.33
33463,0.5,0.27,0.2
33464,0.5,0.45,0.13
33465,0.5,0.74,0.38
33466,0.5,0.44,0.28
33467,0.5,0.7,0.55
33468,0.5,0.53,0.26
33469,0.5,0.8,0.13
33470,0.5,0.11,0.03
33471,0.5,0.19,0.05
33472,0.5,0.76,0.45
33473,0.5,0.72,0.28
33474,0.5,0.42,0.13
33475,0.5,0.33,0.19
33476,0.5,0.25,0.07
33477,0.5,0.33,0.44
33478,0.5,0.62,0.17
33479,0.5,0.67,0.34
33480,0.5,0.16,0.06
33481,0.5,0.87,0.34
33482,0.5,0.14,0.14
33483,0.5,0.2,0.04
33484,0.5,0.1,0.06
33485,0.5,0.22,0.11
33486,0.5,0.58,0.24
33487,0.5,0.27,0.08
33488,0.5,0.61,0.33
33489,0.5,0.39,0.16
33490,0.5,0.73,0.28
33491,0.5,0.51,0.14
33492,0.5,0.4,0.06
33493,0.5,0.69,0.23
33494,0.5,0.9,0.84
33495,0.5,0.41,0.25
33496,0.5,0.68,0.26
33497,0.5,0.66,0.15
33498,0.5,0.21,0.08
33499,0.5,0.71,0.13
33500,0.5,0.36,0.25
33501,0.5,0.13,0.12
33502,0.5,0.22,0.18
33503,0.5,0.26,0.26
33504,0.5,0.05,0.0
33505,0.5,0.44,0.37
33506,0.5,0.23,0.21
33507,0.5,0.47,0.23
33508,0.5,0.48,0.18
33509,0.5,0.27,0.22
33510,0.5,0.69,0.46
33511,0.5,0.68,0.62
33512,0.5,0.88,0.24
33513,0.5,0.5,0.03
33514,0.5,0.87,0.19
33515,0.5,0.74,0.23
33516,0.5,0.32,0.1
33517,0.5,0.75,0.05
33518,0.5,0.58,0.13
33519,0.5,0.36,0.28
33520,0.5,0.47,0.05
33521,0.5,0.19,0.17
33522,0.5,0.2,0.15
33523,0.5,0.17,0.15
33524,0.5,0.39,0.23
33525,0.5,0.25,0.05
33526,0.5,0.67,0.32
33527,0.5,0.81,0.58
33528,0.5,0.57,0.1
33529,0.5,0.52,0.3
33530,0.5,0.43,0.23
33531,0.5,0.38,0.36
33532,0.5,0.16,0.06
33533,0.5,0.11,0.08
33534,0.5,0.16,0.11
33535,0.5,0.15,0.12
33536,0.5,0.65,0.19
33537,0.5,0.59,0.34
33538,0.5,0.22,0.22
33539,0.5,0.28,0.14
33540,0.5,0.26,0.01
33541,0.5,0.33,0.3
33542,0.5,0.22,0.16
33543,0.5,0.35,0.15
33544,0.5,0.22,0.13
33545,0.5,0.42,0.25
33546,0.5,0.84,0.22
33547,0.5,0.44,0.21
33548,0.5,0.4,0.06
33549,0.5,0.23,0.04
33550,0.5,0.69,0.05
33551,0.5,0.76,0.06
33552,0.5,0.56,0.31
33553,0.5,0.23,0.18
33554,0.5,0.39,0.06
33555,0.5,0.54,0.26
33556,0.5,0.65,0.24
33557,0.5,0.67,0.42
33558,0.5,0.16,0.11
33559,0.5,0.54,0.17
33560,0.5,0.59,0.18
33561,0.5,0.25,0.12
33562,0.5,0.66,0.23
33563,0.5,0.38,0.23
33564,0.5,0.61,0.13
33565,0.5,0.29,0.15
33566,0.5,0.76,0.3
33567,0.5,0.25,0.09
33568,0.5,0.17,0.23
33569,0.5,0.37,0.31
33570,0.5,0.73,0.54
33571,0.5,0.47,0.19
33572,0.5,0.38,0.11
33573,0.5,0.13,0.13
33574,0.5,0.31,0.2
33575,0.5,0.63,0.19
33576,0.5,0.68,0.39
33577,0.5,0.3,0.22
33578,0.5,0.26,0.21
33579,0.5,0.43,0.12
33580,0.5,0.51,0.25
33581,0.5,0.53,0.33
33582,0.5,0.6,0.42
33583,0.5,0.36,0.35
33584,0.5,0.79,0.48
33585,0.5,0.66,0.51
33586,0.5,0.18,0.18
33587,0.5,0.53,0.06
33588,0.5,0.1,0.0
33589,0.5,0.42,0.2
33590,0.5,0.29,0.1
33591,0.5,0.39,0.27
33592,0.5,0.16,0.22
33593,0.5,0.46,0.27
33594,0.5,0.3,0.17
33595,0.5,0.45,0.24
33596,0.5,0.72,0.11
33597,0.5,0.67,0.55
33598,0.5,0.83,0.63
33599,0.5,0.66,0.17
33600,0.5,0.27,0.03
33601,0.5,0.45,0.48
33602,0.5,0.42,0.35
33603,0.5,0.7,0.14
33604,0.5,0.77,0.46
33605,0.5,0.16,0.2
33606,0.5,0.63,0.52
33607,0.5,0.73,0.62
33608,0.5,0.44,0.18
33609,0.5,0.68,0.14
33610,0.5,0.69,0.27
33611,0.5,0.25,0.35
33612,0.5,0.66,0.21
33613,0.5,0.48,0.54
33614,0.5,0.38,0.47
33615,0.5,0.38,0.25
33616,0.5,0.67,0.43
33617,0.5,0.1,0.06
33618,0.5,0.72,0.28
33619,0.5,0.53,0.12
33620,0.5,0.06,0.03
33621,0.5,0.65,0.15
33622,0.5,0.72,0.69
33623,0.5,0.46,0.17
33624,0.5,0.36,0.15
33625,0.5,0.54,0.08
33626,0.5,0.45,0.38
33627,0.5,0.45,0.36
33628,0.5,0.85,0.22
33629,0.5,0.3,0.15
33630,0.5,0.79,0.11
33631,0.5,0.58,0.32
33632,0.5,0.17,0.09
33633,0.5,0.12,0.08
33634,0.5,0.29,0.22
33635,0.5,0.25,0.3
33636,0.5,0.74,0.17
33637,0.5,0.77,0.35
33638,0.5,0.52,0.08
33639,0.5,0.83,0.1
33640,0.5,0.66,0.51
33641,0.5,0.24,0.17
33642,0.5,0.23,0.11
33643,0.5,0.27,0.11
33644,0.5,0.69,0.48
33645,0.5,0.76,0.21
33646,0.5,0.24,0.02
33647,0.5,0.41,0.48
33648,0.5,0.86,0.55
33649,0.5,0.71,0.48
33650,0.5,0.22,0.44
33651,0.5,0.59,0.27
33652,0.5,0.21,0.11
33653,0.5,0.1,0.12
33654,0.5,0.68,0.25
33655,0.5,0.16,0.22
33656,0.5,0.27,0.24
33657,0.5,0.23,0.14
33658,0.5,0.86,0.69
33659,0.5,0.27,0.18
33660,0.5,0.68,0.35
33661,0.5,0.61,0.3
33662,0.5,0.75,0.65
33663,0.5,0.59,0.26
33664,0.5,0.23,0.09
33665,0.5,0.71,0.29
33666,0.5,0.39,0.17
33667,0.5,0.4,0.14
33668,0.5,0.61,0.36
33669,0.5,0.54,0.44
33670,0.5,0.51,0.17
33671,0.5,0.89,0.07
33672,0.5,0.74,0.34
33673,0.5,0.2,0.2
33674,0.5,0.33,0.24
33675,0.5,0.83,0.12
33676,0.5,0.63,0.38
33677,0.5,0.38,0.15
33678,0.5,0.2,0.2
33679,0.5,0.31,0.09
33680,0.5,0.77,0.27
33681,0.5,0.71,0.22
33682,0.5,0.36,0.15
33683,0.5,0.2,0.08
33684,0.5,0.63,0.49
33685,0.5,0.62,0.2
33686,0.5,0.18,0.1
33687,0.5,0.82,0.46
33688,0.5,0.71,0.08
33689,0.5,0.6,0.24
33690,0.5,0.39,0.31
33691,0.5,0.23,0.28
33692,0.5,0.19,0.07
33693,0.5,0.58,0.47
33694,0.5,0.65,0.48
33695,0.5,0.4,0.25
33696,0.5,0.56,0.34
33697,0.5,0.7,0.19
33698,0.5,0.64,0.26
33699,0.5,0.6,0.24
33700,0.5,0.54,0.26
33701,0.5,0.17,0.11
33702,0.5,0.84,0.15
33703,0.5,0.36,0.34
33704,0.5,0.31,0.04
33705,0.5,0.46,0.16
33706,0.5,0.64,0.27
33707,0.5,0.07,0.03
33708,0.5,0.25,0.14
33709,0.5,0.2,0.13
33710,0.5,0.36,0.29
33711,0.5,0.68,0.22
33712,0.5,0.44,0.13
33713,0.5,0.38,0.33
33714,0.5,0.48,0.32
33715,0.5,0.89,0.37
33716,0.5,0.69,0.62
33717,0.5,0.29,0.13
33718,0.5,0.17,0.17
33719,0.5,0.29,0.2
33720,0.5,0.21,0.07
33721,0.5,0.46,0.23
33722,0.5,0.7,0.12
33723,0.5,0.77,0.57
33724,0.5,0.91,0.09
33725,0.5,0.77,0.14
33726,0.5,0.21,0.12
33727,0.5,0.22,0.19
33728,0.5,0.77,0.15
33729,0.5,0.15,0.22
33730,0.5,0.2,0.14
33731,0.5,0.56,0.16
33732,0.5,0.38,0.2
33733,0.5,0.34,0.1
33734,0.5,0.54,0.42
33735,0.5,0.34,0.35
33736,0.5,0.14,0.06
33737,0.5,0.58,0.22
33738,0.5,0.58,0.51
33739,0.5,0.19,0.06
33740,0.5,0.63,0.3
33741,0.5,0.54,0.43
33742,0.5,0.58,0.3
33743,0.5,0.83,0.15
33744,0.5,0.19,0.3
33745,0.5,0.44,0.22
33746,0.5,0.59,0.23
33747,0.5,0.26,0.22
33748,0.5,0.84,0.06
33749,0.5,0.9,0.86
33750,0.5,0.73,0.49
33751,0.5,0.74,0.65
33752,0.5,0.38,0.43
33753,0.5,0.47,0.04
33754,0.5,0.74,0.36
33755,0.5,0.57,0.52
33756,0.5,0.3,0.18
33757,0.5,0.27,0.24
33758,0.5,0.77,0.56
33759,0.5,0.18,0.13
33760,0.5,0.35,0.2
33761,0.5,0.2,0.12
33762,0.5,0.23,0.23
33763,0.5,0.6,0.52
33764,0.5,0.17,0.23
33765,0.5,0.71,0.27
33766,0.5,0.13,0.05
33767,0.5,0.43,0.18
33768,0.5,0.26,0.45
33769,0.5,0.39,0.19
33770,0.5,0.36,0.36
33771,0.5,0.34,0.26
33772,0.5,0.2,0.17
33773,0.5,0.78,0.14
33774,0.5,0.14,0.09
33775,0.5,0.19,0.01
33776,0.5,0.57,0.41
33777,0.5,0.36,0.23
33778,0.5,0.45,0.12
33779,0.5,0.66,0.08
33780,0.5,0.56,0.19
33781,0.5,0.1,0.08
33782,0.5,0.29,0.19
33783,0.5,0.73,0.13
33784,0.5,0.35,0.25
33785,0.5,0.34,0.15
33786,0.5,0.58,0.08
33787,0.5,0.39,0.2
33788,0.5,0.65,0.21
33789,0.5,0.31,0.17
33790,0.5,0.1,0.1
33791,0.5,0.36,0.07
33792,0.5,0.07,0.06
33793,0.5,0.75,0.38
33794,0.5,0.16,0.1
33795,0.5,0.62,0.4
33796,0.5,0.56,0.51
33797,0.5,0.62,0.28
33798,0.5,0.81,0.08
33799,0.5,0.78,0.24
33800,0.5,0.5,0.21
33801,0.5,0.66,0.11
33802,0.5,0.13,0.15
33803,0.5,0.79,0.2
33804,0.5,0.09,0.08
33805,0.5,0.82,0.77
33806,0.5,0.15,0.03
33807,0.5,0.82,0.15
33808,0.5,0.32,0.11
33809,0.5,0.16,0.08
33810,0.5,0.27,0.27
33811,0.5,0.07,0.08
33812,0.5,0.25,0.09
33813,0.5,0.44,0.38
33814,0.5,0.19,0.09
33815,0.5,0.75,0.38
33816,0.5,0.57,0.12
33817,0.5,0.18,0.14
33818,0.5,0.76,0.56
33819,0.5,0.71,0.68
33820,0.5,0.48,0.32
33821,0.5,0.78,0.45
33822,0.5,0.53,0.25
33823,0.5,0.09,0.02
33824,0.5,0.18,0.12
33825,0.5,0.51,0.19
33826,0.5,0.64,0.28
33827,0.5,0.43,0.21
33828,0.5,0.76,0.47
33829,0.5,0.71,0.54
33830,0.5,0.56,0.23
33831,0.5,0.72,0.47
33832,0.5,0.68,0.33
33833,0.5,0.57,0.09
33834,0.5,0.09,0.07
33835,0.5,0.17,0.12
33836,0.5,0.24,0.08
33837,0.5,0.36,0.14
33838,0.5,0.14,0.1
33839,0.5,0.28,0.31
33840,0.5,0.13,0.05
33841,0.5,0.67,0.47
33842,0.5,0.27,0.21
33843,0.5,0.33,0.12
33844,0.5,0.46,0.17
33845,0.5,0.83,0.48
33846,0.5,0.2,0.1
33847,0.5,0.36,0.15
33848,0.5,0.38,0.09
33849,0.5,0.17,0.17
33850,0.5,0.19,0.06
33851,0.5,0.5,0.02
33852,0.5,0.77,0.61
33853,0.5,0.68,0.16
33854,0.5,0.11,0.05
33855,0.5,0.86,0.38
33856,0.5,0.29,0.06
33857,0.5,0.69,0.15
33858,0.5,0.64,0.25
33859,0.5,0.47,0.4
33860,0.5,0.2,0.15
33861,0.5,0.4,0.39
33862,0.5,0.73,0.11
33863,0.5,0.35,0.22
33864,0.5,0.92,0.14
33865,0.5,0.08,0.14
33866,0.5,0.67,0.48
33867,0.5,0.36,0.42
33868,0.5,0.6,0.22
33869,0.5,0.01,0.0
33870,0.5,0.28,0.05
33871,0.5,0.74,0.15
33872,0.5,0.66,0.24
33873,0.5,0.24,0.1
33874,0.5,0.35,0.22
33875,0.5,0.93,0.74
33876,0.5,0.04,0.02
33877,0.5,0.63,0.47
33878,0.5,0.68,0.53
33879,0.5,0.16,0.08
33880,0.5,0.2,0.17
33881,0.5,0.14,0.02
33882,0.5,0.43,0.05
33883,0.5,0.54,0.37
33884,0.5,0.22,0.17
33885,0.5,0.67,0.16
33886,0.5,0.65,0.14
33887,0.5,0.26,0.2
33888,0.5,0.66,0.18
33889,0.5,0.76,0.28
33890,0.5,0.4,0.17
33891,0.5,0.87,0.29
33892,0.5,0.64,0.46
33893,0.5,0.13,0.09
33894,0.5,0.88,0.83
33895,0.5,0.18,0.21
33896,0.5,0.68,0.29
33897,0.5,0.27,0.09
33898,0.5,0.44,0.06
33899,0.5,0.27,0.11
33900,0.5,0.29,0.13
33901,0.5,0.3,0.13
33902,0.5,0.83,0.15
33903,0.5,0.21,0.12
33904,0.5,0.83,0.31
33905,0.5,0.3,0.26
33906,0.5,0.6,0.53
33907,0.5,0.64,0.09
33908,0.5,0.21,0.09
33909,0.5,0.74,0.11
33910,0.5,0.57,0.5
33911,0.5,0.64,0.58
33912,0.5,0.09,0.02
33913,0.5,0.78,0.54
33914,0.5,0.43,0.32
33915,0.5,0.68,0.51
33916,0.5,0.63,0.49
33917,0.5,0.27,0.06
33918,0.5,0.37,0.32
33919,0.5,0.14,0.05
33920,0.5,0.7,0.72
33921,0.5,0.61,0.26
33922,0.5,0.64,0.33
33923,0.5,0.78,0.33
33924,0.5,0.59,0.17
33925,0.5,0.44,0.16
33926,0.5,0.56,0.08
33927,0.5,0.6,0.54
33928,0.5,0.07,0.0
33929,0.5,0.16,0.08
33930,0.5,0.6,0.41
33931,0.5,0.72,0.12
33932,0.5,0.18,0.38
33933,0.5,0.55,0.54
33934,0.5,0.84,0.24
33935,0.5,0.44,0.24
33936,0.5,0.7,0.09
33937,0.5,0.44,0.32
33938,0.5,0.88,0.66
33939,0.5,0.8,0.61
33940,0.5,0.13,0.05
33941,0.5,0.18,0.16
33942,0.5,0.09,0.14
33943,0.5,0.49,0.25
33944,0.5,0.38,0.25
33945,0.5,0.77,0.18
33946,0.5,0.73,0.28
33947,0.5,0.65,0.14
33948,0.5,0.19,0.08
33949,0.5,0.74,0.56
33950,0.5,0.08,0.03
33951,0.5,0.53,0.15
33952,0.5,0.08,0.04
33953,0.5,0.41,0.15
33954,0.5,0.89,0.85
33955,0.5,0.66,0.53
33956,0.5,0.28,0.12
33957,0.5,0.3,0.13
33958,0.5,0.09,0.05
33959,0.5,0.7,0.44
33960,0.5,0.15,0.12
33961,0.5,0.06,0.05
33962,0.5,0.82,0.49
33963,0.5,0.03,0.0
33964,0.5,0.5,0.16
33965,0.5,0.71,0.7
33966,0.5,0.74,0.47
33967,0.5,0.5,0.32
33968,0.5,0.77,0.46
33969,0.5,0.67,0.35
33970,0.5,0.46,0.32
33971,0.5,0.39,0.14
33972,0.5,0.62,0.12
33973,0.5,0.14,0.07
33974,0.5,0.13,0.05
33975,0.5,0.22,0.16
33976,0.5,0.15,0.16
33977,0.5,0.38,0.21
33978,0.5,0.52,0.27
33979,0.5,0.21,0.08
33980,0.5,0.11,0.07
33981,0.5,0.88,0.32
33982,0.5,0.63,0.09
33983,0.5,0.56,0.54
33984,0.5,0.56,0.66
33985,0.5,0.19,0.17
33986,0.5,0.03,0.03
33987,0.5,0.52,0.16
33988,0.5,0.44,0.38
33989,0.5,0.2,0.04
33990,0.5,0.89,0.13
33991,0.5,0.08,0.03
33992,0.5,0.22,0.14
33993,0.5,0.12,0.08
33994,0.5,0.12,0.06
33995,0.5,0.52,0.45
33996,0.5,0.55,0.47
33997,0.5,0.83,0.34
33998,0.5,0.43,0.34
33999,0.5,0.54,0.3
34000,0.5,0.84,0.12
34001,0.5,0.62,0.54
34002,0.5,0.86,0.28
34003,0.5,0.37,0.13
34004,0.5,0.9,0.82
34005,0.5,0.42,0.24
34006,0.5,0.28,0.24
34007,0.5,0.3,0.29
34008,0.5,0.79,0.34
34009,0.5,0.19,0.03
34010,0.5,0.23,0.09
34011,0.5,0.94,0.63
34012,0.5,0.43,0.2
34013,0.5,0.16,0.02
34014,0.5,0.84,0.47
34015,0.5,0.22,0.04
34016,0.5,0.33,0.16
34017,0.5,0.45,0.13
34018,0.5,0.5,0.39
34019,0.5,0.52,0.36
34020,0.5,0.7,0.14
34021,0.5,0.21,0.11
34022,0.5,0.79,0.48
34023,0.5,0.9,0.33
34024,0.5,0.27,0.19
34025,0.5,0.33,0.27
34026,0.5,0.74,0.16
34027,0.5,0.25,0.2
34028,0.5,0.45,0.27
34029,0.5,0.86,0.15
34030,0.5,0.64,0.13
34031,0.5,0.77,0.05
34032,0.5,0.7,0.51
34033,0.5,0.79,0.67
34034,0.5,0.43,0.11
34035,0.5,0.87,0.28
34036,0.5,0.65,0.38
34037,0.5,0.62,0.3
34038,0.5,0.2,0.08
34039,0.5,0.63,0.36
34040,0.5,0.61,0.43
34041,0.5,0.53,0.29
34042,0.5,0.85,0.56
34043,0.5,0.92,0.72
